id	sampleIndex	title	label	reviewStatus	note
item-11	528	第四百七十一章 逮捕鸿运！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	576	第五百一十三章 江东易主，天上火瞩目！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	624	七月月票抽奖+更新提醒	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	672	第六百零一章 这个天府不对劲！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	720	第六百四十六章 一念开天！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	768	第六百九十三章 昂霄！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	816	第七百三十六章 友谊的潜艇起起伏伏	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	864	第七百八十二章 惊恐的正德	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	912	第八百二十五章 昂霄的一线生机	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	960	第八百六十八章 劫数！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1008	第九百一十三章 天魔执古今，移时易世仪	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1056	第九百五十九章 真如炼就恒定性，万劫难磨不死身！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1105	第一千零六章 初生光海	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1557	第一千四百三十四章 大道之种	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1558	第一千四百三十五章 冥府不空，我不成佛！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1559	第一千四百三十六章 初圣超脱！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1560	第一千四百三十七章 超脱的陷阱	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1561	第一千四百三十八章 对你而言，没有变数！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1562	第一千四百三十九章 走上绝路的初圣	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1563	第一千四百四十章 莫言天道难更易，新痕正裂旧苍穹！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1564	正文完+一段想说的话！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1565	番外一 说一段神话	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1566	番外二 话说那么一家	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1567	番外三 这家夫妻俩	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1568	新春快乐！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1569	番外四 生了个怪娃娃	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1570	番外五 我的好兄弟，心中有苦你对我说	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1571	番外六 在你需要我的时候，我来陪你一起度过	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1572	二月中奖名单！	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1573	番外七 用阴谋，阳谋，明说，暗夺的谋！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1574	番外八 我的青春小鸟一样不回来	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1575	番外九 初圣证时光	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1576	番外十 司祟吞阴阳！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1577	番外十一 仙道盛世	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1578	番外十二 打出更好的结局！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1579	番外十三 虚瞑之外！（完）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	1580	完结感言+新书预告！	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	0	第一章 散修罗尘	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	41	第四十一章 红了，眼睛红了（求追读）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	82	第八十一章 这里这里还有这里，那里那里还有那里！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	123	第121章 金刚转白玉，炼气八层（求订阅）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	165	第160章 唯有争！（求订阅！！！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	206	第199章 鬼将相争，喜提小黑	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	247	第238章 你希望他成功吗？入门玉露丹	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	288	第279章 新仇旧恨，群狼环伺（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	330	第321章 人有时候，应该勇敢一点。	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	371	第362章 报丧	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	412	第402章 三元归一，爱屋及乌	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	453	第442章 钻山地龙，四人底细	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	495	第481章 兵力分布，择地开山	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	536	第522章 离去	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	577	第560章 回归飞燕，血魇登门	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	618	第597章 一竿钓岛，一掌破阵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	660	第637章 临渊而坐，罗尘惘然	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	701	第676章 妖魔回响，千年不休	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	742	第714章 劫雷之力，裂魂神功（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	783	第751章 就如当下，就如此物，我罗尘不会让！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	825	第789章 丹道宗师，广结人脉	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	866	第827章 五庙仙酿，寿阳山人（BLG加油！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	907	第862章 灵宝盖域，百足妖皇（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	949	第901章 还于旧颜，归于尘土	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1334	请假条	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1335	第1242章 镇魔之地，空间异象	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1336	第1243章 朋友敌人，魔气外泄	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1337	第1244章 朱雀真君，试炼开始	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1338	道歉	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1339	第1245章 幽都源庭，幻梦天尊	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1340	第1246章 元屠逞威，魔窟异变	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1341	第1247章 元婴后期，素王剑现	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1342	第1248章 星火焚界，炼虚魔灵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1343	第1249章 魔灵扫荡，朱雀降临	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1344	第1250章 万年魔乳，再聚元神	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1345	请假条	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1346	第1251章 朱雀荡魔窟，玄罗证大道	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1347	第1252章 化神中期，吞噬朱雀	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1348	第1253章 全本裂魂，元神法相	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1349	第1254章 堪魔宝鉴，四将齐聚	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1350	第1255章 定神堪虚，山海飞星	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1351	请假条	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1352	第1256章 飞星不再，故人仍在	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-12	1353	第1257章 坦陈身份，未知化神	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1354	第1258章 九阳剑君，同病相怜	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-12	1355	第1259章 种魔化相，幽都来人	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-12	1356	请假条	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-12	1357	第1260章 武力展示，天元大尊	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-13	0	欢迎收藏	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	28	第28章 我李长洲还没死（四更求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	57	第57章 噩耗！二级战争警戒！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	85	第84章 石中之玉（4000月票加更）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	114	第112章 修行岁月，实战来临（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	143	第139章 巅峰对决	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	171	第166章 飞行器降临（5.2万月票加更）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	200	第193章 再度创法	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	228	第219章 暗影，等你很久了	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	257	第246章 旻天侯的怒火！如今的李源（加更36、37）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	286	第271章 10级星术！最强爆发！（加更10）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	314	求个月票！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	343	第320章 扫灭！天蛇神的十重考验（加更34、35））	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-13	371	第344章 他是灵枪！一念灭八方（加更5、6）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
